id,area_v2,property_back_condition,furnishing_sell,size,property_road_condition,toilets,property_legal_document,list_time,rooms,price,house_type,street_id,ward,floors
88300282,12084,0.0,2.0,37.0,0.0,3.0,1.0,01 October 2021,4,2360000000,3,0.0,217.0,4.512437810945274
88300329,12086,0.0,0.0,48.0,0.0,3.0,0.0,01 October 2021,3,4100000000,3,0.0,267.0,3.0
88300430,12084,0.0,0.0,38.0,0.0,3.0,0.0,01 October 2021,3,2950000000,3,1698.0,216.0,4.291949563530553
88300476,12121,0.0,4.0,73.2,1.0,4.0,1.0,23 October 2021,5,8000000000,4,2327.0,210.0,4.0
88300589,12121,0.0,0.0,85.0,0.0,5.0,1.0,01 October 2021,5,4600000000,3,2255.0,201.0,4.857971014492754
88300805,12075,0.0,0.0,75.0,0.0,5.0,0.0,01 October 2021,5,5000000000,3,443.0,71.0,4.857971014492754
88301505,12077,0.0,0.0,40.0,0.0,2.0,1.0,01 October 2021,3,3600000000,3,0.0,127.0,4.0
88303893,12129,1.0,3.0,40.0,1.0,4.0,1.0,06 November 2021,3,4200000000,3,2691.0,233.0,5.0
88304110,12080,1.0,1.0,32.0,1.0,3.0,1.0,01 October 2021,3,2450000000,3,990.0,113.0,5.0
88304766,12080,0.0,0.0,35.0,0.0,3.0,0.0,11 October 2021,3,2750000000,3,985.0,113.0,5.0
88305182,12081,0.0,0.0,40.0,0.0,4.0,1.0,01 October 2021,4,2850000000,3,1282.0,42.0,4.512437810945274
88305997,12086,0.0,2.0,35.0,0.0,3.0,1.0,01 October 2021,4,2850000000,3,1715.0,260.0,4.0
88307831,12077,0.0,0.0,32.0,0.0,2.0,1.0,01 October 2021,2,2750000000,3,697.0,127.0,3.0
88308073,12121,0.0,1.0,50.0,1.0,6.0,1.0,01 October 2021,6,4000000000,1,2274.0,205.0,5.0
88308542,12084,0.0,0.0,30.0,0.0,1.0,1.0,05 October 2021,2,1250000000,3,1668.0,214.0,2.867579908675799
88308591,12077,0.0,0.0,50.0,1.0,6.0,1.0,01 October 2021,6,8950000000,3,677.0,120.0,5.0
88308605,12086,0.0,0.0,50.0,0.0,5.0,1.0,01 October 2021,5,8000000000,1,1898.0,263.0,4.857971014492754
88309399,12080,0.0,1.0,48.0,1.0,5.0,1.0,01 October 2021,5,4000000000,1,1016.0,117.0,5.0
88309412,12081,0.0,0.0,52.0,1.0,4.0,1.0,01 October 2021,5,6400000000,3,1392.0,45.0,4.857971014492754
88309426,12080,0.0,0.0,38.0,0.0,3.0,0.0,01 October 2021,2,2900000000,3,996.0,108.0,2.867579908675799
88309990,12121,0.0,0.0,66.0,0.0,4.38,0.0,01 October 2021,5,21000000000,1,2255.0,201.0,4.857971014492754
88310740,12075,1.0,2.0,35.0,0.0,4.0,1.0,30 October 2021,3,4100000000,3,429.0,76.0,5.0
88310822,12076,0.0,0.0,45.0,0.0,4.0,1.0,07 November 2021,5,9500000000,3,548.0,86.0,4.857971014492754
88311852,12077,0.0,0.0,48.0,0.0,3.0,1.0,01 October 2021,3,6900000000,3,672.0,120.0,5.0
88312113,12086,0.0,0.0,32.0,0.0,4.0,0.0,06 November 2021,4,2600000000,3,1760.0,269.0,4.512437810945274
88312218,12080,1.0,2.0,40.0,0.0,4.0,1.0,01 October 2021,3,3500000000,3,950.0,109.0,5.0
88312874,12084,0.0,0.0,31.0,0.0,1.0,1.0,01 October 2021,1,1350000000,3,1681.0,214.0,1.38
88313288,12075,0.0,0.0,86.0,1.0,3.0,1.0,01 October 2021,5,5520000000,3,0.0,66.0,4.857971014492754
88313461,12077,1.0,0.0,45.0,0.0,4.0,1.0,01 October 2021,4,6100000000,3,657.0,125.0,4.512437810945274
88314253,12077,0.0,2.0,50.0,1.0,3.7677245104659014,1.0,01 October 2021,4,7980000000,1,36156.0,125.0,4.0
88314265,12077,1.0,1.0,36.0,1.0,5.0,1.0,01 October 2021,4,6600000000,1,703.0,120.0,6.0
88314320,12074,1.0,1.0,64.0,1.0,3.0,1.0,01 October 2021,3,5700000000,2,243.0,12.0,3.0
88315545,12121,1.0,0.0,58.0,1.0,3.0,1.0,30 October 2021,3,4500000000,1,2337.0,209.0,4.291949563530553
88316062,12079,0.0,0.0,54.0,0.0,3.7677245104659014,1.0,01 October 2021,4,5200000000,3,850.0,62.0,4.0
88316433,12079,0.0,0.0,160.0,0.0,6.0,0.0,01 October 2021,6,32500000000,1,848.0,62.0,5.1678321678321675
88316834,12076,0.0,1.0,79.0,0.0,3.0,1.0,08 November 2021,6,14000000000,1,485.0,99.0,5.0
88317074,12077,1.0,2.0,33.0,1.0,4.0,1.0,01 October 2021,3,2330000000,3,664.0,118.0,4.0
88317221,12081,0.0,0.0,68.0,0.0,5.0,1.0,01 October 2021,5,5350000000,3,1282.0,42.0,4.857971014492754
88317307,12078,1.0,0.0,450.0,0.0,1.0,1.0,01 October 2021,2,29900000000,3,728.0,37.0,1.0
88318057,12078,1.0,2.0,66.0,1.0,3.0,1.0,07 October 2021,3,4550000000,3,775.0,37.0,3.0
88318128,12081,0.0,0.0,63.0,0.0,3.0,1.0,02 October 2021,3,3250000000,3,1281.0,47.0,4.291949563530553
88318141,12086,1.0,2.0,36.0,0.0,4.0,1.0,02 October 2021,4,1700000000,1,1871.0,270.0,4.0
88318283,12080,0.0,0.0,38.0,0.0,3.308381317978247,1.0,02 October 2021,3,3400000000,3,0.0,112.0,4.0
88318314,12076,1.0,2.0,55.0,1.0,4.0,1.0,02 October 2021,4,7500000000,1,498.0,94.0,4.0
88318533,12086,0.0,0.0,32.0,0.0,3.308381317978247,1.0,02 October 2021,3,3300000000,3,1895.0,258.0,4.291949563530553
88318640,12086,0.0,0.0,42.0,0.0,4.0,1.0,02 November 2021,4,7000000000,1,0.0,263.0,4.512437810945274
88318682,12080,0.0,0.0,58.0,1.0,4.0,1.0,02 October 2021,4,4250000000,3,1037.0,105.0,4.0
88318702,12129,0.0,0.0,32.0,0.0,4.0,1.0,02 October 2021,3,2350000000,3,2681.0,235.0,5.0
88318837,12086,0.0,0.0,33.0,1.0,3.0,1.0,02 October 2021,3,2650000000,3,1814.0,269.0,4.291949563530553
88318912,12074,0.0,2.0,30.0,0.0,3.0,1.0,02 October 2021,3,2650000000,3,36133.0,8.0,4.0
88318970,12086,0.0,0.0,30.0,0.0,4.0,1.0,02 October 2021,4,2800000000,3,1814.0,269.0,4.512437810945274
88319069,12079,1.0,0.0,43.0,0.0,4.0,1.0,02 October 2021,4,4500000000,3,886.0,62.0,4.0
88319072,12086,0.0,2.0,52.0,0.0,3.0,1.0,02 October 2021,3,3150000000,3,1843.0,263.0,3.0
88319138,12081,1.0,0.0,39.0,0.0,4.0,0.0,02 October 2021,4,4050000000,2,1289.0,46.0,4.0
88319190,12079,1.0,0.0,30.0,0.0,4.0,1.0,20 October 2021,3,3650000000,3,821.0,57.0,4.291949563530553
88319451,12084,0.0,0.0,138.0,0.0,1.0,0.0,02 October 2021,1,8900000000,1,1703.0,219.0,1.38
88319497,12086,0.0,2.0,36.0,1.0,3.0,1.0,04 November 2021,5,1580000000,3,0.0,268.0,4.0
88319548,12084,0.0,0.0,30.0,0.0,1.0,1.0,05 November 2021,2,1250000000,3,0.0,214.0,2.867579908675799
88319612,12086,0.0,0.0,68.0,1.0,3.0,1.0,23 October 2021,3,5900000000,3,1869.0,258.0,4.291949563530553
88319661,12075,1.0,0.0,55.0,0.0,5.0,1.0,24 October 2021,5,12500000000,1,451.0,82.0,4.857971014492754
88319860,12079,0.0,0.0,150.0,0.0,4.0,0.0,03 October 2021,4,38000000000,2,852.0,62.0,4.512437810945274
88320043,12079,0.0,0.0,35.0,0.0,3.0,1.0,06 November 2021,3,4650000000,3,826.0,55.0,4.291949563530553
88320505,12081,0.0,2.0,30.0,0.0,3.0,1.0,02 October 2021,3,2250000000,3,1129.0,43.0,4.291949563530553
88320527,12089,0.0,0.0,31.0,0.0,2.0,1.0,02 October 2021,3,1450000000,3,0.0,379.0,3.0
88320951,12086,1.0,0.0,36.0,0.0,3.0,1.0,07 November 2021,4,1850000000,3,1872.0,268.0,4.0
88321556,12081,0.0,0.0,40.0,0.0,3.0,0.0,03 October 2021,4,4000000000,3,1289.0,46.0,4.512437810945274
88321821,12080,0.0,3.0,46.0,1.0,4.0,1.0,02 October 2021,6,8700000000,3,978.0,112.0,5.0
88321864,12086,0.0,0.0,46.0,0.0,3.7677245104659014,0.0,02 October 2021,4,5000000000,3,0.0,258.0,4.512437810945274
88322151,12079,0.0,0.0,68.0,0.0,5.0,0.0,02 October 2021,4,7200000000,3,817.0,60.0,4.0
88322420,12076,1.0,2.0,25.0,0.0,2.0,1.0,02 October 2021,2,2200000000,3,0.0,102.0,2.867579908675799
88322694,12081,0.0,0.0,110.0,0.0,3.0,0.0,19 November 2021,3,5000000000,3,1289.0,49.0,4.291949563530553
88322701,12075,0.0,0.0,32.0,0.0,3.0,0.0,02 October 2021,3,3300000000,3,401.0,67.0,4.291949563530553
88322917,12075,0.0,0.0,95.0,0.0,4.0,0.0,02 October 2021,6,62000000000,1,431.0,76.0,5.1678321678321675
88323711,12077,1.0,2.0,35.0,0.0,2.0,1.0,02 October 2021,2,2750000000,3,697.0,127.0,3.0
88323743,12074,0.0,0.0,75.0,0.0,4.0,0.0,02 October 2021,4,8000000000,1,219.0,1.0,4.512437810945274
88324182,12121,0.0,0.0,35.0,0.0,3.0,0.0,02 October 2021,3,3500000000,3,2274.0,205.0,4.291949563530553
88324365,12081,0.0,0.0,100.0,0.0,4.0,1.0,02 October 2021,3,8500000000,4,1422.0,52.0,5.0
88324396,12080,0.0,0.0,60.0,0.0,4.38,0.0,02 October 2021,5,11500000000,1,0.0,111.0,4.857971014492754
88324577,12081,0.0,2.0,63.0,1.0,4.0,1.0,02 October 2021,4,6350000000,1,0.0,52.0,4.0
88324702,12080,0.0,2.0,25.0,0.0,2.0,1.0,03 October 2021,2,1900000000,3,993.0,111.0,3.0
88324796,12084,0.0,0.0,40.0,0.0,3.0,0.0,02 October 2021,3,2100000000,3,1662.0,222.0,4.291949563530553
88324827,12086,0.0,2.0,45.0,0.0,3.0,1.0,02 October 2021,4,2420000000,3,1821.0,268.0,4.0
88324877,12121,0.0,2.0,40.0,1.0,4.0,1.0,02 October 2021,6,2700000000,1,2276.0,208.0,5.0
88325254,12076,0.0,2.0,27.0,0.0,2.0,1.0,03 October 2021,2,2250000000,3,527.0,102.0,3.0
88325484,12078,1.0,0.0,88.0,1.0,4.0,1.0,02 October 2021,7,19500000000,3,728.0,37.0,5.319148936170213
88326007,12084,1.0,2.0,32.0,0.0,3.0,1.0,02 October 2021,3,2750000000,3,1691.0,212.0,3.0
88326296,12076,0.0,0.0,22.0,1.0,2.0,1.0,02 October 2021,2,2250000000,3,498.0,89.0,3.0
88326313,12076,0.0,2.0,20.0,0.0,4.0,1.0,02 October 2021,3,4500000000,1,532.0,99.0,5.0
88328293,12086,0.0,1.0,50.0,1.0,5.0,1.0,02 October 2021,5,7399900000,4,1804.0,264.0,5.0
88328910,12086,1.0,2.0,35.0,0.0,3.0,1.0,01 November 2021,4,2700000000,3,1733.0,258.0,4.512437810945274
88329017,12081,0.0,2.0,33.0,0.0,4.0,1.0,05 October 2021,3,2950000000,1,1264.0,49.0,5.0
88329079,12076,0.0,2.0,36.0,0.0,3.0,1.0,02 October 2021,4,3300000000,3,535.0,100.0,4.0
88329840,12086,0.0,2.0,40.0,0.0,1.0,1.0,02 October 2021,1,1480000000,3,1857.0,271.0,2.0
88330353,12129,0.0,0.0,40.0,0.0,2.0,0.0,02 October 2021,2,2500000000,3,0.0,229.0,2.867579908675799
88330608,12076,0.0,1.0,32.0,0.0,3.0,1.0,03 October 2021,3,3200000000,3,589.0,98.0,5.0
88331017,12079,0.0,2.0,52.0,0.0,7.0,1.0,02 October 2021,9,6100000000,3,886.0,62.0,5.0
88331208,12077,0.0,0.0,60.0,0.0,3.0,0.0,02 October 2021,4,6600000000,3,659.0,120.0,4.512437810945274
88331327,12077,1.0,3.0,26.5,0.0,2.0,1.0,12 October 2021,3,2500000000,3,0.0,119.0,4.291949563530553
88332543,12081,0.0,2.0,42.0,0.0,3.0,1.0,06 November 2021,4,3950000000,3,1289.0,46.0,4.512437810945274
88332906,12086,0.0,0.0,50.0,0.0,4.0,1.0,02 October 2021,4,5100000000,3,0.0,260.0,5.0
88333403,12079,0.0,0.0,35.0,1.0,3.0,1.0,02 October 2021,3,6900000000,1,0.0,56.0,4.0
88333971,12080,1.0,0.0,240.0,1.0,2.0,3.0,19 November 2021,2,11800000000,1,981.0,106.0,2.867579908675799
88334245,12086,0.0,1.0,50.0,0.0,4.0,1.0,02 October 2021,3,5100000000,3,0.0,260.0,4.291949563530553
88335666,12081,1.0,3.0,34.0,0.0,4.0,1.0,02 October 2021,4,2700000000,3,1394.0,51.0,4.512437810945274
88336793,12086,0.0,0.0,25.0,0.0,3.0,1.0,02 October 2021,3,2000000000,3,1920.0,266.0,4.291949563530553
88336881,12081,0.0,3.0,61.0,1.0,4.0,1.0,02 October 2021,4,5800000000,3,1264.0,49.0,4.512437810945274
88336978,12078,1.0,2.0,40.0,0.0,3.0,1.0,02 October 2021,3,3900000,3,757.0,39.0,3.0
88338517,12086,0.0,0.0,41.0,0.0,2.0,1.0,02 October 2021,2,2700000000,3,1869.0,263.0,2.0
88339319,12077,0.0,2.0,45.0,0.0,3.0,1.0,02 October 2021,4,3800000000,3,687.0,123.0,4.0
88339345,12077,0.0,0.0,40.0,1.0,3.0,1.0,06 October 2021,3,5000000000,1,639.0,122.0,4.291949563530553
88339372,12080,1.0,2.0,46.0,1.0,2.0,1.0,02 October 2021,2,2300000000,3,1037.0,105.0,3.0
88339380,12081,0.0,0.0,42.0,0.0,3.0,0.0,02 October 2021,4,4100000000,3,0.0,47.0,4.512437810945274
88339394,12076,1.0,0.0,86.0,1.0,7.0,1.0,02 November 2021,11,17200000000,1,537.0,93.0,6.980769230769231
88339540,12081,0.0,0.0,52.0,0.0,4.0,0.0,02 October 2021,3,2700000000,3,0.0,52.0,4.291949563530553
88339860,12074,0.0,3.0,31.0,0.0,4.0,1.0,02 October 2021,3,3600000000,3,235.0,4.0,4.291949563530553
88340043,12076,0.0,0.0,50.0,0.0,6.0,0.0,02 October 2021,10,7500000000,3,533.0,90.0,6.235294117647059
88340350,12086,0.0,2.0,120.0,0.0,5.0,1.0,28 October 2021,5,12800000000,1,1804.0,264.0,4.857971014492754
88340518,12076,0.0,3.0,80.0,0.0,2.0,1.0,02 October 2021,2,2100000000,1,535.0,98.0,2.0
88340553,12076,1.0,0.0,60.0,1.0,4.0,1.0,02 October 2021,5,5000000000,3,555.0,102.0,5.0
88340582,12075,0.0,1.0,30.0,0.0,4.0,1.0,02 October 2021,3,3000000000,3,450.0,63.0,5.0
88340877,12080,0.0,0.0,185.0,0.0,6.0,1.0,02 October 2021,6,14500000000,3,0.0,111.0,5.1678321678321675
88341054,12075,0.0,2.0,32.0,1.0,4.0,1.0,02 October 2021,3,3200000000,3,429.0,78.0,5.0
88341322,12080,0.0,1.0,36.0,0.0,4.0,1.0,02 October 2021,3,4000000000,1,965.0,112.0,5.0
88341368,12076,0.0,0.0,30.0,0.0,3.0,1.0,02 October 2021,3,2950000000,3,36089.0,94.0,5.0
88341518,12078,1.0,1.0,35.0,1.0,4.0,1.0,02 October 2021,3,4800000000,3,752.0,39.0,5.0
88341535,12080,1.0,0.0,33.0,1.0,2.0,1.0,02 October 2021,3,1680000000,3,1017.0,105.0,4.291949563530553
88341822,12078,0.0,2.0,58.0,1.0,4.38,1.0,03 October 2021,5,7300000000,3,0.0,38.0,4.857971014492754
88342122,12081,0.0,0.0,30.0,0.0,4.0,1.0,21 November 2021,3,2390000000,1,1113.0,52.0,4.0
88342471,12129,0.0,0.0,80.0,0.0,3.0,0.0,03 October 2021,3,5500000000,3,2670.0,237.0,3.0
88342477,12080,0.0,1.0,50.0,1.0,5.0,1.0,03 October 2021,6,5950000000,3,1030.0,111.0,5.0
88342548,12081,0.0,0.0,35.0,0.0,4.0,0.0,03 October 2021,3,2800000000,3,0.0,52.0,4.291949563530553
88342557,12079,0.0,1.0,70.0,1.0,4.875968992248062,1.0,03 October 2021,6,15000000000,3,825.0,62.0,6.0
88342646,12076,0.0,0.0,34.0,0.0,3.0,1.0,03 October 2021,3,2900000000,3,480.0,94.0,5.0
88342706,12074,0.0,0.0,95.0,0.0,4.0,0.0,10 October 2021,6,9400000000,3,249.0,5.0,5.1678321678321675
88342732,12081,0.0,2.0,40.0,1.0,4.0,1.0,13 October 2021,4,3900000000,3,1289.0,46.0,4.512437810945274
88342819,12081,0.0,0.0,41.0,1.0,4.0,1.0,03 October 2021,4,5400000000,4,1289.0,47.0,5.0
88342963,12086,0.0,0.0,31.0,0.0,3.0,0.0,03 October 2021,3,3300000000,3,1895.0,258.0,4.291949563530553
88343013,12079,0.0,0.0,50.0,1.0,3.0,0.0,03 November 2021,4,9500000000,3,855.0,60.0,5.0
88343051,12074,0.0,0.0,67.0,0.0,5.0,1.0,10 October 2021,5,36000000000,1,267.0,5.0,4.0
88343119,12075,1.0,0.0,140.0,0.0,5.0,1.0,03 October 2021,4,45000000000,1,386.0,70.0,7.0
88343237,12076,0.0,1.0,25.0,0.0,3.0,1.0,03 October 2021,2,2200000000,3,527.0,102.0,3.0
88345293,12080,0.0,0.0,32.0,0.0,4.0,0.0,03 October 2021,3,3000000000,1,1037.0,105.0,4.291949563530553
88345636,12076,0.0,0.0,45.0,0.0,4.0,0.0,03 October 2021,4,4500000000,3,487.0,87.0,4.512437810945274
88345678,12075,0.0,0.0,57.0,0.0,6.0,1.0,21 November 2021,5,20000000000,1,409.0,70.0,6.0
88348779,12078,0.0,0.0,35.0,0.0,4.0,1.0,03 October 2021,3,2950000000,3,757.0,40.0,5.0
88348780,12078,0.0,2.0,95.0,1.0,6.0,1.0,03 October 2021,4,65000000000,1,735.0,40.0,4.512437810945274
88349231,12079,1.0,0.0,63.0,1.0,3.0,1.0,03 October 2021,4,5800000000,3,817.0,60.0,4.512437810945274
88349378,12121,0.0,2.0,50.0,0.0,7.0,1.0,03 October 2021,9,5350000000,3,2243.0,204.0,5.0
88350291,12081,0.0,0.0,35.0,0.0,3.308381317978247,1.0,03 October 2021,3,3200000000,3,1108.0,49.0,5.0
88352988,12081,0.0,0.0,90.0,0.0,5.0,1.0,03 October 2021,4,17000000000,3,1394.0,51.0,4.0
88353301,12074,0.0,0.0,57.0,0.0,4.0,1.0,24 October 2021,4,5500000000,3,240.0,10.0,4.512437810945274
88353464,12080,0.0,0.0,32.0,1.0,4.0,1.0,03 October 2021,3,3550000000,3,0.0,110.0,4.291949563530553
88353598,12076,0.0,0.0,58.0,0.0,4.0,1.0,03 October 2021,4,3000000000,3,485.0,99.0,4.0
88353975,12121,0.0,0.0,38.0,0.0,4.0,0.0,11 October 2021,4,3650000000,3,2301.0,205.0,4.512437810945274
88354526,12080,0.0,0.0,25.0,0.0,3.308381317978247,1.0,03 October 2021,3,1540000000,3,1016.0,107.0,4.0
88354593,12079,0.0,2.0,65.0,1.0,6.0,1.0,03 October 2021,4,10200000000,3,864.0,55.0,5.0
88354663,12076,1.0,2.0,35.0,1.0,5.0,1.0,03 October 2021,4,4250000000,1,537.0,98.0,4.512437810945274
88355294,12080,0.0,2.0,36.0,1.0,3.0,1.0,03 October 2021,4,3150000000,3,990.0,113.0,5.0
88355304,12075,0.0,0.0,42.0,0.0,3.0,1.0,03 October 2021,3,3300000000,3,451.0,83.0,4.291949563530553
88355341,12086,0.0,0.0,60.0,0.0,3.0,0.0,03 October 2021,4,6350000000,4,1826.0,263.0,4.512437810945274
88355861,12121,1.0,1.0,33.0,1.0,4.0,1.0,03 October 2021,5,3800000000,3,2301.0,204.0,4.857971014492754
88356091,12089,1.0,1.0,127.0,0.0,7.0,1.0,03 October 2021,11,10500000000,1,2048.0,377.0,7.0
88356329,12075,1.0,0.0,65.0,1.0,2.0,1.0,03 October 2021,3,12000000000,3,429.0,82.0,4.291949563530553
88356331,12081,0.0,0.0,73.0,0.0,5.0,0.0,29 October 2021,5,6900000000,3,1281.0,47.0,4.857971014492754
88356750,12077,0.0,0.0,35.0,0.0,3.0,1.0,11 November 2021,4,3400000000,3,687.0,123.0,4.512437810945274
88357644,12077,0.0,0.0,32.0,0.0,4.0,1.0,03 October 2021,4,6600000000,3,694.0,120.0,6.0
88359031,12077,0.0,0.0,39.0,0.0,3.308381317978247,0.0,03 October 2021,3,3900000000,3,657.0,125.0,4.291949563530553
88359557,12084,1.0,0.0,35.0,0.0,2.0,1.0,03 October 2021,2,2250000000,3,1682.0,212.0,2.867579908675799
88359936,12121,0.0,0.0,36.0,0.0,2.0,1.0,03 October 2021,2,2050000000,3,2322.0,208.0,1.0
88360468,12123,1.0,4.0,104.5,1.0,1.0,2.0,03 October 2021,1,9500000000,4,2496.0,192.0,1.38
88360971,12093,1.0,0.0,118.0,1.0,3.0,1.0,03 October 2021,5,1400000000,1,2187.0,482.0,2.0
88361110,12079,1.0,0.0,52.7,1.0,5.0,1.0,03 October 2021,6,7500000000,1,817.0,60.0,5.1678321678321675
88361222,12077,0.0,1.0,48.0,0.0,6.0,1.0,03 October 2021,5,4200000000,3,688.0,118.0,5.0
88361351,12123,0.0,0.0,120.0,0.0,3.0,0.0,03 October 2021,3,7300000000,1,0.0,179.0,4.291949563530553
88361458,12077,0.0,0.0,110.0,0.0,6.0,0.0,03 October 2021,4,39000000000,1,681.0,124.0,4.512437810945274
88362284,12077,1.0,0.0,35.0,0.0,4.0,1.0,03 October 2021,4,3250000000,3,637.0,125.0,5.0
88362846,12076,0.0,1.0,40.0,0.0,4.0,1.0,03 October 2021,4,3100000000,3,555.0,102.0,4.0
88363104,12075,0.0,0.0,56.0,0.0,5.0,0.0,03 October 2021,5,6300000000,1,469.0,78.0,4.857971014492754
88363275,12081,0.0,0.0,40.0,0.0,4.0,1.0,03 October 2021,3,2950000000,3,0.0,44.0,4.291949563530553
88363352,12077,1.0,0.0,110.0,1.0,7.0,1.0,08 October 2021,7,23500000000,1,688.0,126.0,5.319148936170213
88363581,12086,0.0,0.0,30.0,1.0,3.0,1.0,04 October 2021,2,2000000000,3,1916.0,261.0,4.0
88363840,12081,0.0,1.0,38.0,1.0,4.0,1.0,04 October 2021,3,4500000000,3,0.0,46.0,4.291949563530553
88363961,12121,0.0,2.0,32.0,0.0,4.0,1.0,06 October 2021,3,3100000000,3,2327.0,210.0,4.291949563530553
88364000,12077,0.0,1.0,2250.0,0.0,7.0,1.0,04 October 2021,11,750000000000,1,678.0,118.0,5.0
88364101,12086,0.0,2.0,30.0,0.0,4.0,1.0,04 October 2021,3,2250000000,3,0.0,261.0,4.0
88364173,12129,0.0,2.0,32.0,0.0,4.0,1.0,14 October 2021,3,380000000,3,2652.0,238.0,5.0
88364193,12075,0.0,0.0,40.0,0.0,4.0,1.0,04 October 2021,3,4990000000,3,386.0,70.0,4.291949563530553
88364333,12074,0.0,0.0,57.0,0.0,3.7677245104659014,1.0,09 October 2021,4,5500000000,3,240.0,10.0,4.512437810945274
88364628,12084,0.0,0.0,33.0,0.0,1.0357142857142858,1.0,04 October 2021,1,1250000000,3,0.0,219.0,1.38
88364821,12075,0.0,2.0,11.0,0.0,2.0,1.0,04 October 2021,2,1270000000,3,377.0,71.0,3.0
88364832,12079,0.0,0.0,59.0,0.0,4.0,1.0,08 October 2021,5,6799000000,3,849.0,60.0,5.0
88365519,12081,1.0,2.0,83.0,0.0,4.0,1.0,04 October 2021,4,17000000000,1,1394.0,51.0,4.0
88366094,12081,1.0,0.0,67.0,0.0,5.0,1.0,04 October 2021,4,18800000000,4,0.0,49.0,4.512437810945274
88366449,12080,0.0,0.0,30.0,0.0,3.0,1.0,04 October 2021,3,2150000000,3,965.0,112.0,4.0
88366452,12079,1.0,1.0,37.0,1.0,4.0,1.0,09 October 2021,5,3980000000,3,797.0,60.0,5.0
88367191,12079,0.0,0.0,35.0,0.0,5.0,0.0,15 October 2021,4,7800000000,3,886.0,62.0,4.512437810945274
88367666,12086,0.0,3.0,35.0,0.0,1.0,1.0,04 October 2021,2,4700000000,1,0.0,262.0,2.0
88367885,12076,1.0,0.0,36.0,0.0,3.0,1.0,04 October 2021,2,2860000000,3,485.0,99.0,2.867579908675799
88368190,12086,0.0,0.0,30.0,0.0,3.308381317978247,0.0,04 October 2021,3,3000000000,3,1733.0,267.0,4.291949563530553
88368302,12078,1.0,0.0,64.0,0.0,4.0,1.0,05 October 2021,4,10500000000,1,0.0,36.0,5.0
88368346,12073,0.0,2.0,43.0,1.0,2.0,1.0,04 October 2021,3,21500000000,1,96.0,17.0,3.0
88369211,12080,0.0,0.0,83.0,0.0,3.0,0.0,04 October 2021,3,5000000000,3,985.0,113.0,3.0
88369627,12079,0.0,2.0,40.0,0.0,5.0,1.0,07 October 2021,4,4000000000,3,927.0,61.0,6.0
88369938,12077,0.0,1.0,53.0,1.0,3.0,1.0,04 October 2021,3,5300000000,3,672.0,120.0,4.291949563530553
88369978,12080,0.0,0.0,54.0,0.0,5.0,0.0,04 October 2021,6,7000000000,1,956.0,106.0,5.1678321678321675
88371213,12086,0.0,0.0,35.0,0.0,3.0,0.0,04 October 2021,4,2500000000,3,1917.0,260.0,4.512437810945274
88371852,12086,1.0,3.0,33.0,0.0,4.0,1.0,04 October 2021,3,2900000000,3,1798.0,267.0,5.0
88371959,12084,0.0,0.0,37.0,0.0,3.308381317978247,1.0,04 October 2021,3,4000000000,3,0.0,217.0,4.291949563530553
88371991,12084,0.0,0.0,125.0,0.0,3.7677245104659014,1.0,04 October 2021,4,10000000000,1,0.0,222.0,4.512437810945274
88372235,12081,0.0,0.0,38.0,0.0,4.0,0.0,04 October 2021,4,5150000000,3,1287.0,46.0,5.0
88372439,12081,0.0,0.0,23.0,1.0,4.0,1.0,04 October 2021,3,3600000000,1,1108.0,49.0,5.0
88372490,12086,0.0,2.0,35.0,0.0,2.0,1.0,04 October 2021,3,1520000000,3,1872.0,273.0,4.0
88372543,12074,0.0,3.0,31.0,0.0,3.0,1.0,11 October 2021,2,2950000000,3,240.0,4.0,2.867579908675799
88372810,12080,1.0,1.0,40.0,1.0,5.0,1.0,04 October 2021,8,3600000000,3,990.0,113.0,5.0
88373004,12079,0.0,0.0,46.0,0.0,4.0,1.0,01 November 2021,4,10500000000,1,0.0,57.0,4.512437810945274
88373007,12081,0.0,0.0,80.0,0.0,4.0,0.0,04 October 2021,3,5500000000,3,1127.0,42.0,4.291949563530553
88373029,12076,0.0,2.0,16.0,0.0,1.0,1.0,04 October 2021,2,4500000000,1,0.0,99.0,2.867579908675799
88373186,12079,1.0,0.0,55.0,1.0,6.0,1.0,04 October 2021,6,16200000000,1,805.0,59.0,7.0
88373570,12080,1.0,0.0,35.0,0.0,1.0,1.0,04 October 2021,1,2600000000,3,1018.0,110.0,1.38
88373777,12077,0.0,1.0,31.0,0.0,4.0,1.0,04 October 2021,4,7000000000,1,703.0,120.0,5.0
88373781,12081,0.0,0.0,36.0,0.0,3.308381317978247,1.0,04 October 2021,3,4550000000,3,1289.0,47.0,4.291949563530553
88373857,12121,0.0,0.0,50.0,0.0,1.0,1.0,04 October 2021,1,4500000000,3,2274.0,205.0,1.0
88373940,12075,1.0,1.0,45.0,0.0,5.0,1.0,12 November 2021,5,4400000000,3,0.0,80.0,4.857971014492754
88374356,12075,0.0,0.0,41.0,0.0,6.0,1.0,04 October 2021,5,6200000000,3,464.0,68.0,4.857971014492754
88374509,12081,1.0,0.0,47.0,1.0,5.0,1.0,04 October 2021,5,6400000000,3,0.0,41.0,5.0
88374936,12078,0.0,1.0,57.0,1.0,4.0,1.0,08 October 2021,4,6200000000,1,775.0,37.0,4.512437810945274
